,y_pred_ML,y_pred_DL
3578,43.35319878526959,42.293545
26568,40.757164962460514,38.845448
14306,29.377028838726257,61.60284
9452,53.662537209176456,46.290615
25156,40.597921038903976,60.3115
26498,41.45431705663957,17.096825
6509,44.68290430120961,45.862625
26467,42.64276645163808,14.806651
11456,30.11391236577204,2.0278223
7614,43.10477757013334,49.078983
9155,30.315364141823267,21.40932
26165,35.68228057137077,42.427395
31869,26.05827119253708,24.922096
32537,34.816244587067615,43.361996
9917,35.66949480729871,15.559343
8721,45.26374172733849,37.908512
30015,54.94182429947195,49.321766
31874,43.91700907054207,43.982037
26535,36.95291189695323,11.877567
12431,48.30966221515473,72.424164
25337,43.146467789159374,42.791218
22680,40.97023322413664,35.23747
29690,41.59274157598073,57.992794
6110,44.51979202622132,58.397717
21931,57.085268005232,42.67423
30129,43.77087997431687,3.5458093
23623,46.36270276096891,75.61242
20319,47.03624826648584,66.52027
31494,20.60707802383879,26.934284
12195,36.47968918525618,40.847054
7820,43.36770576552672,65.330986
2930,46.62112133575374,64.77137
22901,27.826803313555136,51.71539
12590,33.091067805461655,28.67936
25647,49.44544904490798,57.62333
442,38.529747287217255,58.486126
19063,36.99896485872879,34.95577
21606,48.25911975421183,63.010338
16000,21.410668943292468,1.0439774
15217,39.251485676973694,12.549831
22978,42.73034211212295,58.162228
18264,41.84426395409574,47.65889
17906,47.22799240735085,35.521732
16227,49.857133552337785,49.88249
22691,46.28585140228433,42.02116
23541,27.95411336386085,36.546883
8678,42.542908705431465,34.780857
15775,40.72568194790009,53.742416
8679,48.37965144422888,47.963116
31328,34.35228355729887,3.7750955
20675,50.24967735255365,63.396584
3335,35.50184922694729,42.054443
19717,60.146852433524,85.37855
22191,51.79097876022411,60.726063
3861,39.39272414564329,69.954704
12480,39.43011205355065,51.76831
14283,50.91301203655454,86.06273
7091,45.19303401535461,56.803764
4297,51.95862358429665,56.484554
5200,38.22098411441741,37.0135
29375,38.47011069337151,20.591019
32068,56.090127298133154,66.91057
15273,49.92824753860595,37.875046
22439,57.0991778271783,43.73306
7836,38.62998824087087,62.193283
26241,44.45991616950422,42.63877
28075,36.37930063043408,53.80283
15730,33.60557377241754,61.513126
24515,36.27761658309001,3.6625533
12966,36.97817231258404,42.856113
27316,41.093600096692015,62.294662
26067,48.013012743098535,38.180424
15028,29.86184268703865,41.31893
27330,36.266415497270025,48.691578
14333,32.96927296688236,48.217686
21921,57.69406771556524,89.866615
5889,29.837114592591373,50.29617
30021,44.56230591400661,55.23121
2327,50.63684103294421,86.01275
23085,41.82319653143923,52.491283
10448,45.98846373524351,47.27512
13185,50.97956806810131,30.480774
21760,38.78921376318345,51.758537
18441,41.37721999464726,51.889637
8050,36.38835850815216,66.71781
9295,43.67963294408069,27.137257
1387,57.86722962029312,76.52912
16097,38.30081285895461,32.38473
19199,45.28772713036378,67.949486
31361,46.96853481757376,41.54091
31007,45.81322391385428,53.467422
31561,46.616968637619,61.870243
25757,39.18345687314371,33.165344
15168,36.18316302188446,39.958134
18674,50.16946544114614,56.974762
24757,45.03896663647174,35.554455
18331,51.22082466003621,69.226
2397,52.0917604625314,69.52416
16224,51.98279726145568,14.256469
13198,44.02785455899641,53.01571
20232,58.32710124352252,67.70022
15566,43.41120669896471,35.102386
31255,42.75458664340979,56.138023
22258,35.00112434205666,31.700918
19642,46.79897624618764,46.19675
22380,49.82243532856503,39.502117
17166,36.493396769343526,37.64874
19697,51.519837400454456,34.43178
26987,33.23302745990587,60.552532
17050,40.50794410777984,55.57458
25454,48.04344494702483,40.563667
1843,50.27929132735377,53.00192
25403,47.90639737121683,29.974463
8453,44.43200615863392,17.226898
7809,45.13947581839334,62.903004
3294,41.55166076789424,64.64559
16229,42.77895092431376,11.879517
30441,54.41304998282994,74.226906
19003,51.67673447488215,68.13568
15071,45.02348081614042,39.537083
930,39.40462844963167,39.890003
11414,47.75143740080113,23.791878
19123,56.39151435279618,30.125774
26376,43.01924371489471,40.567436
17936,51.30089656093901,44.90652
26993,21.896164239963795,56.76804
16048,47.84056045527816,37.828266
14592,45.15871421773227,35.69597
26865,41.20536805901428,70.72574
32603,21.416429468381864,40.815945
9973,45.67943111887004,59.407032
21768,46.80527848826223,69.605095
29583,38.32811329621947,37.08283
30502,39.46514986521324,36.72517
22625,43.736200664734746,56.955982
2572,42.360813117083225,57.379387
1091,49.62436067147304,52.38146
12728,36.06391918414772,58.6107
28273,45.20988214746257,38.858624
3519,32.11871130573273,25.606407
10311,41.36541945627345,50.192673
30288,58.18092617952192,86.40702
7214,45.34920546133845,69.83324
